trip_id,started_event_id,pickup_datetime,pulocation_id,dolocation_id,passenger_count,estimated_trip_distance,estimated_trip_duration_seconds,estimate_level,route_sample_count,predicted_fare_amount,model_name,model_version,model_stage,prediction_timestamp,year_month,completed_event_id,dropoff_datetime,actual_fare_amount,prediction_error,absolute_error
04ad478fef87bf06e978f9fba67ad53e9f79ecc725baa50706c814f462281af6,ee3ebdcdbf41d380dea3f85dae9bc9438c65d39d3d26ae5aa5be50c6498c96d7,2023-12-31 23:39:17,90,68,2,0.47,163.0,route_time,1,6.14,XGB_NYC_Fare,3,Production,2026-05-17 19:42:56.998797+00:00,2023-12,ee3ebdcdbf41d380dea3f85dae9bc9438c65d39d3d26ae5aa5be50c6498c96d7,2023-12-31 23:42:00,5.1,1.04,1.04
e685b1c9c87046e9cffe8682a2ae1d6fc544303ec675b4abb53731e7f3a4e4d6,c3959eb0a5a75a73ba5c0840ff27e76e1b0a6db5a5bfa5ac69d49d4a0d4be40e,2023-12-31 23:41:02,246,246,1,0.4,421.0,route_time,1,10.25,XGB_NYC_Fare,3,Production,2026-05-17 19:42:56.998797+00:00,2023-12,c3959eb0a5a75a73ba5c0840ff27e76e1b0a6db5a5bfa5ac69d49d4a0d4be40e,2023-12-31 23:48:03,7.2,3.05,3.05
b67574fcea6ee5563cccbdbacd3ef4cbea08c165be06433ae7fafeb762c89719,ccfe87807ebe3048d557e240ab3628b711c4854cb188f6e1b973809533e4785f,2023-12-31 23:47:28,68,137,2,1.44,579.0,route_time,1,11.0,XGB_NYC_Fare,3,Production,2026-05-17 19:42:56.998797+00:00,2023-12,ccfe87807ebe3048d557e240ab3628b711c4854cb188f6e1b973809533e4785f,2023-12-31 23:57:07,10.7,0.3,0.3
c58f8a6f671568a16b3100bfd28661cd9cef1f3e5ad0dee304f7727860a3fb64,1f92c4144670b079c4d6846e4567c37dea8d5f06a8b4d4b9abfe081f661146c1,2023-12-31 23:49:12,234,237,1,3.14,920.0,route_time,1,18.49,XGB_NYC_Fare,3,Production,2026-05-17 19:42:56.998797+00:00,2023-12,1f92c4144670b079c4d6846e4567c37dea8d5f06a8b4d4b9abfe081f661146c1,2024-01-01 00:04:32,17.0,1.49,1.49
59b74a0463ebd98ca3252d2c0efa77648c8ec400775fda691da8538ea214ce01,f2d531b90669f7d6cfa875b92922f5bb04a1b747a9b9ef69f023c51e9e84173d,2023-12-31 23:54:27,229,244,1,7.7,1125.0,route_time,1,33.05,XGB_NYC_Fare,3,Production,2026-05-17 19:42:56.998797+00:00,2023-12,f2d531b90669f7d6cfa875b92922f5bb04a1b747a9b9ef69f023c51e9e84173d,2024-01-01 00:13:12,33.1,-0.05,0.05
c23931842b91a97d13346b36547ac1640c67fee79ac00afc1807da822ff66f63,c341c7cb472561ad05ae5b7487ae7f99309b3f320ac7cd9057d124448c0bddc1,2023-12-31 23:56:45,163,237,1,0.97,223.0,route_time,1,6.91,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.060111+00:00,2023-12,c341c7cb472561ad05ae5b7487ae7f99309b3f320ac7cd9057d124448c0bddc1,2024-01-01 00:00:28,6.5,0.41,0.41
0114092a213162dff11693dcd2045a42f16156fc3387ef8f17e1e33bcc1edf0f,3de328163b99970c89b99ccd0e0fa69aa6ad19504fc90fe932b3f47a8f7b9448,2023-12-31 23:56:46,236,142,2,2.38,920.0,route_time,1,15.91,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.060111+00:00,2023-12,3de328163b99970c89b99ccd0e0fa69aa6ad19504fc90fe932b3f47a8f7b9448,2024-01-01 00:12:06,15.6,0.31,0.31
ed286e0e97b8d7c4c51625046879c958d73a2309716ccd88e24a20d20e7bf1ab,9442933825d488c420e30edb70f354e7e879c44c8c632fa886aea46661fa3da1,2023-12-31 23:57:17,144,211,1,0.53,273.0,route_time,1,6.51,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.060111+00:00,2023-12,9442933825d488c420e30edb70f354e7e879c44c8c632fa886aea46661fa3da1,2024-01-01 00:01:50,5.8,0.71,0.71
7a957b2e08f04b6e21d7a71693ba82d08e6b11b0222c7efbff70af4303069e8f,90a0a7a3c01953c0f93ce227fcae3adafaad592d808d67a74259e86d247cdd1e,2023-12-31 23:58:35,138,217,6,8.39,871.0,route_time,1,35.45,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.060111+00:00,2023-12,90a0a7a3c01953c0f93ce227fcae3adafaad592d808d67a74259e86d247cdd1e,2024-01-01 00:13:06,33.1,2.35,2.35
4b4c8f225f27e0b4a2f866caac565e257338a1c50f830daad64cd8f5230aac30,7a561ddec10d929a7f6fe8f1a622b4af2b49dc93606d2685c2fafc706215f0ce,2023-12-31 23:58:37,161,170,2,0.59,600.0,route_time,1,8.7,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.060111+00:00,2023-12,7a561ddec10d929a7f6fe8f1a622b4af2b49dc93606d2685c2fafc706215f0ce,2024-01-01 00:08:37,10.0,-1.3,1.3
129a36322971827c853196d4163cb87309d1d489f3020dddab6f380c9cf84884,ea7e3fdc91ac5a295b4635ca159cd47e0d512b9bcdb365da774832fd0aafb84e,2024-01-01 00:00:00,140,140,1,0.62,212.0,route_time,6,6.27,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.120979+00:00,2024-01,ea7e3fdc91ac5a295b4635ca159cd47e0d512b9bcdb365da774832fd0aafb84e,2024-01-01 00:02:49,4.4,1.87,1.87
d2df5077b347a4b0171b5bc953c640d44f1b0bb2e0121bca3c05219afc2ae53a,05ef2c2c1a0b3521fffc1201cf6fc7f1c1548c3f9df35ce591a754399feded9f,2024-01-01 00:00:02,161,236,2,2.02,704.0,route_time,9,13.43,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.120979+00:00,2024-01,05ef2c2c1a0b3521fffc1201cf6fc7f1c1548c3f9df35ce591a754399feded9f,2024-01-01 00:04:36,8.6,4.83,4.83
889b4a716276cf1b012f3f03507b246ca699a6407c12cce551d08f06eeb8bb52,e67513ce92803253c56e36e758d4cef3280415f7f24a178af2eb7d05f4e7808b,2024-01-01 00:00:03,136,18,1,0.5,193.0,route_time,1,5.85,XGB_NYC_Fare,3,Production,2026-05-17 19:42:57.120979+00:00,2024-01,e67513ce92803253c56e36e758d4cef3280415f7f24a178af2eb7d05f4e7808b,2024-01-01 00:03:16,5.1,0.75,0.75
