
# timestamp=2026-05-18T15:24:50Z
error: metrics not available yet
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           289Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      17m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      17m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:25:01Z
error: metrics not available yet
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             4m           290Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           218Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      15m          622Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           296Mi           

# timestamp=2026-05-18T15:25:11Z
POD                                                  NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver   800m         431Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   2m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           289Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      18m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          622Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:25:22Z
POD                                                  NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver   800m         431Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   2m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           289Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      18m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          622Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:25:32Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver     759m         635Mi           
streamingtobronze-3b1a7f9e3bb0ad0a-exec-1            spark-kubernetes-executor   475m         344Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           395Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           290Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      18m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      17m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   3m           295Mi           

# timestamp=2026-05-18T15:25:42Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver     545m         725Mi           
streamingtobronze-3b1a7f9e3bb0ad0a-exec-1            spark-kubernetes-executor   304m         463Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           291Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              5m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      17m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:25:52Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver     257m         757Mi           
streamingtobronze-3b1a7f9e3bb0ad0a-exec-1            spark-kubernetes-executor   211m         652Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           291Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              4m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      15m          622Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:26:03Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver     257m         757Mi           
streamingtobronze-3b1a7f9e3bb0ad0a-exec-1            spark-kubernetes-executor   211m         652Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           291Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              4m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          507Mi           
my-kafka-cluster-kafka-node-1                       kafka                      15m          622Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:26:13Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-started-to-bronze-ba8fe29e3bb07bd1-driver   spark-kubernetes-driver     6m           757Mi           
streamingtobronze-3b1a7f9e3bb0ad0a-exec-1            spark-kubernetes-executor   211m         652Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             5m           291Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          507Mi           
