
# timestamp=2026-05-18T15:45:21Z
POD                                                   NAME     CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t154052z-lp6kr   replay   42m          1951Mi          
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           395Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             6m           321Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           224Mi           
my-kafka-cluster-kafka-node-0                       kafka                      91m          540Mi           
my-kafka-cluster-kafka-node-1                       kafka                      61m          642Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           296Mi           

# timestamp=2026-05-18T15:45:31Z
POD                                                   NAME     CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t154052z-lp6kr   replay   41m          1951Mi          
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           395Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           320Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           225Mi           
my-kafka-cluster-kafka-node-0                       kafka                      56m          540Mi           
my-kafka-cluster-kafka-node-1                       kafka                      60m          642Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           296Mi           

# timestamp=2026-05-18T15:45:42Z
POD                                                  NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-high-20260518t154052z-mgcnc    replay                    146m         1948Mi          
nyc-taxi-started-to-bronze-7e1bb69e3bc35180-driver   spark-kubernetes-driver   642m         418Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           395Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           321Mi           
