[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=50.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Prepared file=yellow_tripdata_2024-09.parquet, rows_before=3633030, rows_after=3633027
[streaming] Sent=100 (started=88, completed=12), bad_ts=0, last_valid_ts=2024-09-01 00:00:51
[streaming] Progress: 100 events. kind=started, simulation_time=2024-09-01 00:00:52
[streaming] Sent=200 (started=184, completed=16), bad_ts=0, last_valid_ts=2024-09-01 00:02:01
[streaming] Progress: 200 events. kind=started, simulation_time=2024-09-01 00:02:01
[streaming] Sent=300 (started=282, completed=18), bad_ts=0, last_valid_ts=2024-09-01 00:03:13
[streaming] Progress: 300 events. kind=started, simulation_time=2024-09-01 00:03:13
[streaming] Sent=400 (started=375, completed=25), bad_ts=0, last_valid_ts=2024-09-01 00:04:21
[streaming] Progress: 400 events. kind=started, simulation_time=2024-09-01 00:04:23
[streaming] Sent=500 (started=469, completed=31), bad_ts=0, last_valid_ts=2024-09-01 00:05:37
[streaming] Progress: 500 events. kind=started, simulation_time=2024-09-01 00:05:38
[streaming] Sent=600 (started=547, completed=53), bad_ts=0, last_valid_ts=2024-09-01 00:06:44
[streaming] Progress: 600 events. kind=started, simulation_time=2024-09-01 00:06:45
[streaming] Sent=700 (started=628, completed=72), bad_ts=0, last_valid_ts=2024-09-01 00:08:05
[streaming] Progress: 700 events. kind=started, simulation_time=2024-09-01 00:08:05
[streaming] Sent=800 (started=706, completed=94), bad_ts=0, last_valid_ts=2024-09-01 00:09:00
[streaming] Progress: 800 events. kind=started, simulation_time=2024-09-01 00:09:01
[streaming] Sent=900 (started=773, completed=127), bad_ts=0, last_valid_ts=2024-09-01 00:10:05
[streaming] Progress: 900 events. kind=started, simulation_time=2024-09-01 00:10:06
[streaming] Sent=1000 (started=841, completed=159), bad_ts=0, last_valid_ts=2024-09-01 00:11:01
[streaming] Progress: 1000 events. kind=completed, simulation_time=2024-09-01 00:11:02
[streaming] Sent=1100 (started=908, completed=192), bad_ts=0, last_valid_ts=2024-09-01 00:12:05
[streaming] Progress: 1100 events. kind=started, simulation_time=2024-09-01 00:12:06
[streaming] Sent=1200 (started=970, completed=230), bad_ts=0, last_valid_ts=2024-09-01 00:13:02
[streaming] Progress: 1200 events. kind=started, simulation_time=2024-09-01 00:13:03
[streaming] Sent=1300 (started=1037, completed=263), bad_ts=0, last_valid_ts=2024-09-01 00:13:51
[streaming] Progress: 1300 events. kind=started, simulation_time=2024-09-01 00:13:52
[streaming] Sent=1400 (started=1101, completed=299), bad_ts=0, last_valid_ts=2024-09-01 00:14:42
[streaming] Progress: 1400 events. kind=started, simulation_time=2024-09-01 00:14:42
[streaming] Sent=1500 (started=1167, completed=333), bad_ts=0, last_valid_ts=2024-09-01 00:15:30
[streaming] Progress: 1500 events. kind=started, simulation_time=2024-09-01 00:15:31
[streaming] Sent=1600 (started=1229, completed=371), bad_ts=0, last_valid_ts=2024-09-01 00:16:21
[streaming] Progress: 1600 events. kind=started, simulation_time=2024-09-01 00:16:21
[streaming] Sent=1700 (started=1287, completed=413), bad_ts=0, last_valid_ts=2024-09-01 00:17:26
[streaming] Progress: 1700 events. kind=started, simulation_time=2024-09-01 00:17:26
[streaming] Sent=1800 (started=1346, completed=454), bad_ts=0, last_valid_ts=2024-09-01 00:18:13
[streaming] Progress: 1800 events. kind=started, simulation_time=2024-09-01 00:18:14
[streaming] Sent=1900 (started=1398, completed=502), bad_ts=0, last_valid_ts=2024-09-01 00:19:01
[streaming] Progress: 1900 events. kind=completed, simulation_time=2024-09-01 00:19:02
[streaming] Sent=2000 (started=1449, completed=551), bad_ts=0, last_valid_ts=2024-09-01 00:19:57
[streaming] Progress: 2000 events. kind=started, simulation_time=2024-09-01 00:19:58
[streaming] Sent=2100 (started=1499, completed=601), bad_ts=0, last_valid_ts=2024-09-01 00:20:51
[streaming] Progress: 2100 events. kind=completed, simulation_time=2024-09-01 00:20:52
[streaming] Sent=2200 (started=1559, completed=641), bad_ts=0, last_valid_ts=2024-09-01 00:21:36
[streaming] Progress: 2200 events. kind=started, simulation_time=2024-09-01 00:21:36
[streaming] Sent=2300 (started=1617, completed=683), bad_ts=0, last_valid_ts=2024-09-01 00:22:29
[streaming] Progress: 2300 events. kind=started, simulation_time=2024-09-01 00:22:29
[streaming] Sent=2400 (started=1677, completed=723), bad_ts=0, last_valid_ts=2024-09-01 00:23:17
[streaming] Progress: 2400 events. kind=completed, simulation_time=2024-09-01 00:23:18
[streaming] Sent=2500 (started=1741, completed=759), bad_ts=0, last_valid_ts=2024-09-01 00:24:00
[streaming] Progress: 2500 events. kind=started, simulation_time=2024-09-01 00:24:00
[streaming] Sent=2600 (started=1792, completed=808), bad_ts=0, last_valid_ts=2024-09-01 00:24:44
[streaming] Progress: 2600 events. kind=completed, simulation_time=2024-09-01 00:24:44
[streaming] Sent=2700 (started=1854, completed=846), bad_ts=0, last_valid_ts=2024-09-01 00:25:28
[streaming] Progress: 2700 events. kind=started, simulation_time=2024-09-01 00:25:28
[streaming] Sent=2800 (started=1919, completed=881), bad_ts=0, last_valid_ts=2024-09-01 00:26:12
[streaming] Progress: 2800 events. kind=started, simulation_time=2024-09-01 00:26:13
[streaming] Sent=2900 (started=1965, completed=935), bad_ts=0, last_valid_ts=2024-09-01 00:27:00
[streaming] Progress: 2900 events. kind=completed, simulation_time=2024-09-01 00:27:00
[streaming] Sent=3000 (started=2023, completed=977), bad_ts=0, last_valid_ts=2024-09-01 00:27:39
[streaming] Progress: 3000 events. kind=started, simulation_time=2024-09-01 00:27:39
[streaming] Sent=3100 (started=2067, completed=1033), bad_ts=0, last_valid_ts=2024-09-01 00:28:24
[streaming] Progress: 3100 events. kind=started, simulation_time=2024-09-01 00:28:24
[streaming] Sent=3200 (started=2114, completed=1086), bad_ts=0, last_valid_ts=2024-09-01 00:29:06
[streaming] Progress: 3200 events. kind=completed, simulation_time=2024-09-01 00:29:06
[streaming] Sent=3300 (started=2167, completed=1133), bad_ts=0, last_valid_ts=2024-09-01 00:29:48
[streaming] Progress: 3300 events. kind=started, simulation_time=2024-09-01 00:29:48
[streaming] Sent=3400 (started=2220, completed=1180), bad_ts=0, last_valid_ts=2024-09-01 00:30:35
[streaming] Progress: 3400 events. kind=completed, simulation_time=2024-09-01 00:30:36
[streaming] Sent=3500 (started=2267, completed=1233), bad_ts=0, last_valid_ts=2024-09-01 00:31:18
[streaming] Progress: 3500 events. kind=completed, simulation_time=2024-09-01 00:31:19
[streaming] Sent=3600 (started=2325, completed=1275), bad_ts=0, last_valid_ts=2024-09-01 00:32:07
[streaming] Progress: 3600 events. kind=started, simulation_time=2024-09-01 00:32:07
[streaming] Sent=3700 (started=2374, completed=1326), bad_ts=0, last_valid_ts=2024-09-01 00:33:00
[streaming] Progress: 3700 events. kind=started, simulation_time=2024-09-01 00:33:00
[streaming] Sent=3800 (started=2426, completed=1374), bad_ts=0, last_valid_ts=2024-09-01 00:33:44
[streaming] Progress: 3800 events. kind=completed, simulation_time=2024-09-01 00:33:45
[streaming] Sent=3900 (started=2476, completed=1424), bad_ts=0, last_valid_ts=2024-09-01 00:34:30
[streaming] Progress: 3900 events. kind=completed, simulation_time=2024-09-01 00:34:30
[streaming] Sent=4000 (started=2514, completed=1486), bad_ts=0, last_valid_ts=2024-09-01 00:35:08
[streaming] Progress: 4000 events. kind=completed, simulation_time=2024-09-01 00:35:09
[streaming] Sent=4100 (started=2558, completed=1542), bad_ts=0, last_valid_ts=2024-09-01 00:35:54
[streaming] Progress: 4100 events. kind=started, simulation_time=2024-09-01 00:35:54
[streaming] Sent=4200 (started=2612, completed=1588), bad_ts=0, last_valid_ts=2024-09-01 00:36:36
[streaming] Progress: 4200 events. kind=started, simulation_time=2024-09-01 00:36:36
[streaming] Sent=4300 (started=2662, completed=1638), bad_ts=0, last_valid_ts=2024-09-01 00:37:20
[streaming] Progress: 4300 events. kind=completed, simulation_time=2024-09-01 00:37:21
[streaming] Sent=4400 (started=2716, completed=1684), bad_ts=0, last_valid_ts=2024-09-01 00:37:57
[streaming] Progress: 4400 events. kind=completed, simulation_time=2024-09-01 00:37:57
[streaming] Sent=4500 (started=2764, completed=1736), bad_ts=0, last_valid_ts=2024-09-01 00:38:42
[streaming] Progress: 4500 events. kind=started, simulation_time=2024-09-01 00:38:42
[streaming] Sent=4600 (started=2808, completed=1792), bad_ts=0, last_valid_ts=2024-09-01 00:39:20
[streaming] Progress: 4600 events. kind=completed, simulation_time=2024-09-01 00:39:20
[streaming] Sent=4700 (started=2858, completed=1842), bad_ts=0, last_valid_ts=2024-09-01 00:40:07
[streaming] Progress: 4700 events. kind=started, simulation_time=2024-09-01 00:40:07
[streaming] Sent=4800 (started=2900, completed=1900), bad_ts=0, last_valid_ts=2024-09-01 00:40:52
[streaming] Progress: 4800 events. kind=started, simulation_time=2024-09-01 00:40:53
[streaming] Sent=4900 (started=2948, completed=1952), bad_ts=0, last_valid_ts=2024-09-01 00:41:30
[streaming] Progress: 4900 events. kind=started, simulation_time=2024-09-01 00:41:30
[streaming] Sent=5000 (started=2997, completed=2003), bad_ts=0, last_valid_ts=2024-09-01 00:42:07
[streaming] Progress: 5000 events. kind=started, simulation_time=2024-09-01 00:42:07
[streaming] Sent=5100 (started=3046, completed=2054), bad_ts=0, last_valid_ts=2024-09-01 00:42:48
[streaming] Progress: 5100 events. kind=completed, simulation_time=2024-09-01 00:42:48
[streaming] Sent=5200 (started=3098, completed=2102), bad_ts=0, last_valid_ts=2024-09-01 00:43:25
[streaming] Progress: 5200 events. kind=started, simulation_time=2024-09-01 00:43:25
[streaming] Sent=5300 (started=3145, completed=2155), bad_ts=0, last_valid_ts=2024-09-01 00:44:14
